city,year,weekofyear,total_cases
iq,2011,14,9
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,8
iq,2011,19,5
iq,2011,20,6
iq,2011,21,5
iq,2011,22,5
iq,2011,23,6
iq,2011,24,10
iq,2011,25,4
iq,2011,26,5
iq,2011,27,5
iq,2011,28,5
iq,2011,29,4
iq,2011,30,3
iq,2011,31,4
iq,2011,32,6
iq,2011,33,4
iq,2011,34,7
iq,2011,35,7
iq,2011,36,3
iq,2011,37,5
iq,2011,38,9
iq,2011,39,9
iq,2011,40,7
iq,2011,41,6
iq,2011,42,10
iq,2011,43,19
iq,2011,44,8
iq,2011,45,8
iq,2011,46,24
iq,2011,47,8
iq,2011,48,8
iq,2011,49,7
iq,2011,50,13
iq,2011,51,24
iq,2012,52,16
iq,2012,1,19
iq,2012,2,20
iq,2012,3,19
iq,2012,4,12
iq,2012,5,12
iq,2012,6,20
iq,2012,7,15
iq,2012,8,15
iq,2012,9,10
iq,2012,10,16
iq,2012,11,4
iq,2012,12,9
iq,2012,13,8
iq,2012,14,8
iq,2012,15,10
iq,2012,16,21
iq,2012,17,9
iq,2012,18,7
iq,2012,19,3
iq,2012,20,8
iq,2012,21,3
iq,2012,22,4
iq,2012,23,5
iq,2012,24,7
iq,2012,25,4
iq,2012,26,10
iq,2012,27,4
iq,2012,28,5
iq,2012,29,9
iq,2012,30,5
iq,2012,31,2
iq,2012,32,5
iq,2012,33,6
iq,2012,34,6
iq,2012,35,5
iq,2012,36,7
iq,2012,37,5
iq,2012,38,7
iq,2012,39,9
iq,2012,40,11
iq,2012,41,8
iq,2012,42,7
iq,2012,43,8
iq,2012,44,9
iq,2012,45,10
iq,2012,46,9
iq,2012,47,16
iq,2012,48,10
iq,2012,49,8
iq,2012,50,7
iq,2012,51,8
iq,2013,1,13
iq,2013,2,13
iq,2013,3,14
iq,2013,4,15
iq,2013,5,16
iq,2013,6,15
iq,2013,7,19
iq,2013,8,18
iq,2013,9,16
iq,2013,10,13
iq,2013,11,9
iq,2013,12,17
iq,2013,13,8
iq,2013,14,19
iq,2013,15,6
iq,2013,16,17
iq,2013,17,9
iq,2013,18,8
iq,2013,19,6
iq,2013,20,9
iq,2013,21,8
iq,2013,22,6
iq,2013,23,4
iq,2013,24,3
iq,2013,25,4
iq,2013,26,4
